saving6_label,saving1_label,saving2_label,saving3_label,saving4_label,saving5_label
5,4,4,4,3,5
3,2,2,2,3,3
2,1,1,1,1,2
2,1,1,2,1,2
5,5,5,5,5,5
3,3,3,3,3,3
3,2,2,2,2,3
3,2,2,2,2,2
3,3,3,3,3,3
5,5,5,5,5,5
3,3,3,3,3,3
3,2,2,2,2,2
3,1,1,1,1,3
4,4,4,4,4,4
4,3,3,3,4,4
2,1,1,1,2,2
2,2,2,2,2,2
2,3,3,3,3,3
6,6,6,6,6,6
5,5,5,5,5,5
6,6,6,6,6,6
2,2,2,2,2,2
2,2,2,2,2,2
4,4,4,4,4,4
5,6,6,5,5,5
3,3,3,3,3,3
4,4,4,4,4,4
3,3,3,3,3,3
3,3,3,3,3,3
5,5,5,5,5,5
2,1,2,2,2,2
2,1,1,1,1,1
4,4,4,4,4,4
2,2,2,2,2,2
3,3,3,3,3,3
4,5,5,5,5,4
2,1,1,1,1,1
2,1,1,2,2,2
5,4,5,5,5,5
2,2,2,2,2,2
2,1,1,1,1,1
2,1,1,1,1,2
3,4,4,4,4,4
2,4,4,4,4,3
2,3,2,2,3,2
2,1,1,1,2,2
6,5,5,6,6,6
3,2,2,2,2,3
3,3,3,3,3,3
